Cites,Authors,Title,Year,Source,ArticleURL,CitesURL,Abstract
1,RE Karl,"In the Realm of Comrades? Scattered Thoughts Occasioned by the Centenary of the Founding of the Chinese Communist Party, 1921–2021",2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/in-the-realm-of-comrades-scattered-thoughts-occasioned-by-the-centenary-of-the-founding-of-the-chinese-communist-party-19212021/7E65B6A69509BE2420365BC7D059141A,"https://scholar.google.com/scholar?cites=8986181863819654927&as_sdt=2005&sciodt=0,5&hl=en","This brief essay meditates on the advent of the ideal of horizontal social relations, exemplified in the early CCP years in the political term,“comrade”(tongzhi). It takes up Qu …"
0,ET Yeh,The Making of Natural Infrastructure in China's Era of Ecological Civilization,2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/making-of-natural-infrastructure-in-chinas-era-of-ecological-civilization/0D091B99DF27A785EC20597F198F8B40,,Campaign-style environmental enforcement that involves the destruction of infrastructure has become increasingly common. Scholars have theorized such crackdowns as a form of …
1,"J Qian, F Tang","Campaign-style Personnel Management: Task Responsiveness and Selective Delocalization during China's Anti-corruption Crackdown, 2013–2020",2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/campaignstyle-personnel-management-task-responsiveness-and-selective-delocalization-during-chinas-anticorruption-crackdown-20132020/9E02BAE56F3051C4B0C22E131765DF37,"https://scholar.google.com/scholar?cites=10618991511277913592&as_sdt=2005&sciodt=0,5&hl=en",The anti-corruption campaign launched by General Secretary Xi Jinping has been one of the most far-reaching bureaucratic overhauls in modern Chinese history. How has Xi's …
3,"WH Tsai, X Liao","Institutional Changes, Influences and Historical Junctures in the Communist Youth League of China",2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/institutional-changes-influences-and-historical-junctures-in-the-communist-youth-league-of-china/4C984BC63D91604E0B6B8832BC755D1F,"https://scholar.google.com/scholar?cites=10494571617250071706&as_sdt=2005&sciodt=0,5&hl=en",The Chinese Communist Party (CCP) regards the Communist Youth League (CYL) as a critical and distinctive mass organization that acts as an “assistant” and “reserve army” for …
4,X Yang,The “Wolf Warrior Cycle”: Chinese Blockbusters in the Age of the Belt and Road Initiative,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/wolf-warrior-cycle-chinese-blockbusters-in-the-age-of-the-belt-and-road-initiative/EC18B57C8A7434E926F693B51D140019,"https://scholar.google.com/scholar?cites=7107351473191866047&as_sdt=2005&sciodt=0,5&hl=en","This article concentrates on four Chinese blockbuster movies, Wolf Warrior (2015), Operation Mekong (2016), Wolf Warrior 2 (2017) and Operation Red Sea (2018), referring to …"
0,"JSH Wang, Y Zhu, C Peng, J You",Internal Migration Policies in China: Patterns and Determinants of the Household Registration Reform Policy Design in 2014,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/internal-migration-policies-in-china-patterns-and-determinants-of-the-household-registration-reform-policy-design-in-2014/7ACE68A9DA15C8F3A819D46CF9FAC7AD,,This study exploits rich data sources to investigate city-level patterns of internal migration policies in response to the reform of Chinese household registration and the economic …
1,MW Frazier,“Single Sparks” and Legacies: An Eventful Account of the May Fourth Movement,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/single-sparks-and-legacies-an-eventful-account-of-the-may-fourth-movement/EDF32456211D5347AAA309A5D7F991F3,"https://scholar.google.com/scholar?cites=13619265528418231931&as_sdt=2005&sciodt=0,5&hl=en","The watershed in modern Chinese politics known as the May Fourth Movement (1919) offers insights into how a single protest event can quickly diffuse to other regions, draw in new …"
0,JC Ho,Hong Kong Anti-colonial Nationalism during the Chinese Language Campaign,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/hong-kong-anticolonial-nationalism-during-the-chinese-language-campaign/986AA78E84C637568F190A1D87E2A1E2,,"The study of Hong Kong identity has traditionally been positioned in a local–national dichotomy, where Hong Kong identity is viewed primarily as a local identity while the label of …"
0,"H Yan, B Sautman","China, Ethiopia and the Significance of the Belt and Road Initiative",2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/china-ethiopia-and-the-significance-of-the-belt-and-road-initiative/091418BF95C1788CCA9FF13B6529D924,,"The Belt and Road Initiative (BRI) mobilizes Chinese construction and investment in developing countries. Ethiopia is Africa's “model” BRI country, due to China's elaborate …"
1,D Son,When Beijing Chose Seoul over Pyongyang: China–South Korea Diplomatic Normalization Revisited,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/when-beijing-chose-seoul-over-pyongyang-chinasouth-korea-diplomatic-normalization-revisited/0FB9A850ABE71AFCAF36B97BF22655E5,"https://scholar.google.com/scholar?cites=16922490084369127068&as_sdt=2005&sciodt=0,5&hl=en","On 24 August 1992, China finally normalized its diplomatic relations with South Korea, notwithstanding North Korea's protestations. What made Beijing jettison its traditional …"
0,JK Yasuda,Explaining Policy Failure in China,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/explaining-policy-failure-in-china/F09A1575DBFC81A7D1125D1AA3C108A9,,"Why do policy experimentation regimes breakdown? And, if there are recognizable patterns of experimental failure, what might explain the variation? Focusing on aviation, finance and …"
3,I Rogelja,"The Museumification of Treasure Hill: Authenticity, Authority and Art in a Taiwanese Urban Village",2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/museumification-of-treasure-hill-authenticity-authority-and-art-in-a-taiwanese-urban-village/A29B0F9E1CA1A2B803C98EE31B5DE0DC,"https://scholar.google.com/scholar?cites=8636667988967909974&as_sdt=2005&sciodt=0,5&hl=en",This article discusses the “museumification” of an urban village in Taipei into the Treasure Hill Artist Village in the context of wider debates on gentrification and the redevelopment of …
3,"RWS Wu, CWH Lo, N Liu",Legal Professionalism and the Ethical Challenge for Legal Education: Insights from a Comparative Study of Future Lawyers in Greater China,2020.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/legal-professionalism-and-the-ethical-challenge-for-legal-education-insights-from-a-comparative-study-of-future-lawyers-in-greater-china/52CB33C2218B3B39E67B3EB9FF604E00,"https://scholar.google.com/scholar?cites=7736855193374085262&as_sdt=2005&sciodt=0,5&hl=en","This article uses data gathered from a survey that probed the career orientations and values of more than 1,000 law students in Beijing, Hong Kong and Taipei to examine the legal …"
2,"B Yin, Y Mou",Centralized Law Enforcement in Contemporary China: The Campaign to “Sweep Away Black Societies and Eradicate Evil Forces”,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/centralized-law-enforcement-in-contemporary-china-the-campaign-to-sweep-away-black-societies-and-eradicate-evil-forces/600987614E4DAD2F81D54B877A84E663,"https://scholar.google.com/scholar?cites=7129945402636985239&as_sdt=2005&sciodt=0,5&hl=en","In 2018, China's general secretary, Xi Jinping, announced a three-year war on “black societies and evil forces” and promised to take down various forms of organized crime and …"
0,"K Kan, HB Ku",Social Organizations in Rural China: From Autonomy to Governance,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/social-organizations-in-rural-china-from-autonomy-to-governance/A7A1D452D3157B201BB70E3F65BDD296,,This article examines the government purchase of social services in China as a window by which to investigate the evolving relations between the party-state and social organizations …
4,H Lu,"More Than Half the Sky: Women and Urban Neighbourhood Workshops in China, 1958–1978",2020.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/more-than-half-the-sky-women-and-urban-neighbourhood-workshops-in-china-19581978/FF2BE88EC2138B8B2D57DFFA4B6FBB61,"https://scholar.google.com/scholar?cites=15564049569740342764&as_sdt=2005&sciodt=0,5&hl=en","From the Great Leap Forward (GLF) of 1958–1960 onwards, China's urban neighbourhood workshops and services mostly hired women. The GLF marked the beginning of a large …"
0,"H Zhang, Y Lu, R Bai",Selection and Description Bias in Protest Reporting by Government and News Media on Weibo,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/selection-and-description-bias-in-protest-reporting-by-government-and-news-media-on-weibo/E44070B483361636865F914AF2D722B6,,"Extensive research in Western societies has demonstrated that media reports of protests have succumbed to selection and description biases, but such tendencies have not yet been …"
1,"C Cai, Y Liu, W Jiang",Bringing the Party Back into the Community: Restructuring Grassroots Governance in Shenzhen,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/bringing-the-party-back-into-the-community-restructuring-grassroots-governance-in-shenzhen/F0B4DB9F30AD852B87EF0A71AC752E40,"https://scholar.google.com/scholar?cites=12609154058497590750&as_sdt=2005&sciodt=0,5&hl=en","While burgeoning research on China's state–society relations has paid attention to the Party, little is known about how the Party interacts with diverse actors and involves itself at the …"
0,"MJ West, A Insisa",Reunifying Taiwan with China through Cross-Strait Lawfare,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/reunifying-taiwan-with-china-through-crossstrait-lawfare/443AB970DF081B5B6225661D37258AB6,,"Frames such as political warfare, sharp power and weaponized interdependence do not capture the full spectrum of China's “reunification” operations targeting Taiwan, particularly …"
1,"E Bulte, CS Hsieh, Q Tu, R Wang",The Re-emergence of “Missing Women” in China,2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/reemergence-of-missing-women-in-china/E854D7CD21A9CA009C54CFB3536E17B1,"https://scholar.google.com/scholar?cites=11627103986790109331&as_sdt=2005&sciodt=0,5&hl=en","Empirical evidence suggests that close to 100 million women are “missing” worldwide. We revisit the empirical evidence for China, the country with the most missing women. Nearly …"
1,LY Tjia,Fragmented but Enduring Authoritarianism: Supply-side Reform and Subnational Entrepreneurialism in China's Rail Delivery Services,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/fragmented-but-enduring-authoritarianism-supplyside-reform-and-subnational-entrepreneurialism-in-chinas-rail-delivery-services/B3172FCD3AFB63780A3ECFBADACC3432,"https://scholar.google.com/scholar?cites=7070713282073021083&as_sdt=2005&sciodt=0,5&hl=en","China's economic reform since 1978 has turned a shortage economy into an economy of overcapacity. To curb the capacity surplus, the government put forward a sweeping proposal …"
0,"EB Carter, BL Carter, S Schick",Do Chinese Citizens Conceal Opposition to the CCP in Surveys? Evidence from Two Experiments,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/do-chinese-citizens-conceal-opposition-to-the-ccp-in-surveys-evidence-from-two-experiments/12A2440F948D016E8D845C492F7D0CFE,,Most public opinion research in China uses direct questions to measure support for the Chinese Communist Party (CCP) and government policies. These direct question surveys …
